LAMMPS data file via write_data, version 12 Jun 2025, timestep = 1250000, units = metal

31805 atoms
2 atom types

0.5381632275948007 125.01183677240525 xlo xhi
0.5448056424833396 125.00519435751632 ylo yhi
-40.5 68.85 zlo zhi

Masses

1 26.982
2 26.982

Atoms # atomic

7811 1 8.465462541241425 0.6830511784404094 12.403053000735301 1 0 0
15080 1 12.620439941194261 6.519272947010312 -1.9237146499806022 -6 1 2
22447 1 2.7343410894825904 16.720919727374703 -1.93216884276811 0 -1 1
24626 1 10.611524484262862 24.74189993860789 -1.8846028324490185 1 0 1
2 1 2.4618094950768707 2.5699697275935955 -0.3564073622257453 0 0 0
6 1 6.462434604550832 2.6493277086667884 -0.25612211680646624 0 0 0
8 1 4.551368696818571 2.5906102242937865 1.7863504417376035 0 0 0
127 1 2.499502062965688 4.450832029263832 1.6887816355451406 0 0 0
129 1 4.519413810437744 4.7010786208827025 -0.12270090950988077 0 0 0
131 1 6.4566741348242775 4.6602360768307465 1.9138223132309449 0 0 0
3846 1 2.3652475973509866 2.5277838261555243 3.873658708814837 0 0 0
3973 1 4.5067493648990125 4.560375903178901 3.77980080418682 0 0 0
3 1 2.4666920589131927 0.626950865822389 1.7441694574761257 0 0 0
5 1 4.635009067078614 0.7074252039227815 -0.2288706836586627 0 0 0
3849 1 4.561507448555469 0.6257214169422898 3.621927760269351 0 0 0
1 1 0.592316761465811 0.6894401950697833 -0.27247272899587927 0 0 0
10 1 10.627129560903754 2.558341272084421 -0.13819175003011708 0 0 0
12 1 8.657425965668452 2.5805407306643673 1.7921980029155051 0 0 0
133 1 8.47046234833712 4.577212456354755 -0.1551448799943742 0 0 0
135 1 10.580332381412497 4.631110632293013 1.8436748090469592 0 0 0
3850 1 6.574748490725618 2.6792323609444404 3.853414664177741 0 0 0
3854 1 10.532160248700954 2.5574973249758908 3.9126929591928956 0 0 0
3977 1 8.53274614517506 4.6661795374651565 3.7208367263324433 0 0 0
7 1 6.617696093809896 0.624056896910622 1.784118626511983 0 0 0
9 1 8.67520666245937 0.6101080348933863 -0.20083630052082668 0 0 0
11 1 10.591579323073672 0.6288912888815474 1.985744592738783 0 0 0
3853 1 8.515706110433356 0.6271534764879932 3.8607710279653205 0 0 0
16 1 12.614742456045603 2.7051267656087887 1.8188590777172422 0 0 0
137 1 12.622672231745959 4.440115665782474 -0.33428740287882164 0 0 0
3981 1 12.667847663722334 4.566969779431808 3.8434355815142354 0 0 0
14 1 14.7350570901736 2.5173368265325786 -0.18699870168638455 0 0 0
20 1 16.676816256629174 2.4993149018702323 1.6713899863107997 0 0 0
139 1 14.553383964156003 4.516779631639767 1.765330305880667 0 0 0
141 1 16.751788321812207 4.481537864708787 -0.22879418533032236 0 0 0
3858 1 14.700673765511587 2.5039438022042866 3.8289117834254114 0 0 0
3985 1 16.60774889169015 4.552795931058512 3.848598800851299 0 0 0
13 1 12.628050733520556 0.6165995225382943 -0.24786783390312195 0 0 0
3857 1 12.667773910176923 0.5832191884175694 3.843563544243409 0 0 0
15 1 14.566331792786372 0.7006883127899773 1.7865016513998313 0 0 0
3861 1 16.62625925120803 0.5652085338323938 3.73734192978997 0 0 0
126 1 2.471073944283377 6.577337782558354 -0.3314828182533631 0 0 0
132 1 4.489511085933124 6.538333133982668 1.8217235709115727 0 0 0
250 1 2.6501145831394584 10.558027688095102 -0.2264657525428717 0 0 0
251 1 2.4301428117036017 8.75283684370179 1.7832858151088544 0 0 0
253 1 4.576114687392562 8.575798319729728 -0.15737356869674812 0 0 0
256 1 4.718312721916728 10.714221609342008 1.8002894503148426 0 0 0
3970 1 2.457322837064943 6.597561321776488 3.642531836785814 0 0 0
4094 1 2.5770117272758233 10.758056608793959 3.823911602330945 0 0 0
4097 1 4.552752956685068 8.683768340138654 3.6790085938009156 0 0 0
130 1 6.526323099262947 6.579220454635439 -0.22368339353483435 0 0 0
134 1 10.555434135298233 6.489326447703716 -0.33807024014693354 0 0 0
136 1 8.446472382559833 6.629418251530831 1.6168812964741832 0 0 0
254 1 6.676465557134709 10.454498119789703 -0.3508453291902427 0 0 0
255 1 6.478716838959039 8.693672290949506 1.7765801719121583 0 0 0
257 1 8.739665873689889 8.676543408403004 -0.2208750962412509 0 0 0
258 1 10.597927027190808 10.629988945690553 -0.34521644741137436 0 0 0
259 1 10.61515815492363 8.601485606468536 1.8437725862149037 0 0 0
260 1 8.43087223691191 10.57949942470956 1.792723690193128 0 0 0
3974 1 6.5119636759041395 6.6592282189360885 3.79333011153183 0 0 0
